datetime,4025__VWC_Mineral_Soil,2611__Solar_Radiation,4192__Water_Meter_Flow,Irrigation,Irr_on,dt,Irr_start,Irr_end,dt_Irr_on,dt_Irr_off,acc_Irr_on,Irr_start_soil,Hour
2020-12-05 21:00:00,27.6844806671,0,0,0,0,2020-12-05 21:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,85,0,0,21
2020-12-05 21:30:00,27.6844806671,0,0,0,0,2020-12-05 21:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,85.5,0,0,21
2020-12-05 22:00:00,27.6487503052,0,0,0,0,2020-12-05 22:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,86,0,0,22
2020-12-05 22:30:00,27.6130695343,0,0,0,0,2020-12-05 22:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,86.5,0,0,22
2020-12-05 23:00:00,27.6130695343,0,0,0,0,2020-12-05 23:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,87,0,0,23
2020-12-05 23:30:00,27.6130695343,0,0,0,0,2020-12-05 23:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,87.5,0,0,23
2020-12-06 00:00:00,27.5774421692,0,0,0,0,2020-12-06 00:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,88,0,0,0
2020-12-06 00:30:00,27.5418624878,0,0,0,0,2020-12-06 00:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,88.5,0,0,0
2020-12-06 01:00:00,27.5063343048,0,0,0,0,2020-12-06 01:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,89,0,0,1
2020-12-06 01:30:00,27.5418624878,0,0,0,0,2020-12-06 01:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,89.5,0,0,1
2020-12-06 02:00:00,27.5063343048,0,0,0,0,2020-12-06 02:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,90,0,0,2
2020-12-06 02:30:00,27.5063343048,0,0,0,0,2020-12-06 02:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,90.5,0,0,2
2020-12-06 03:00:00,27.5063343048,0,0,0,0,2020-12-06 03:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,91,0,0,3
2020-12-06 03:30:00,27.4708557129,0,0,0,0,2020-12-06 03:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,91.5,0,0,3
2020-12-06 04:00:00,27.4708557129,0,0,0,0,2020-12-06 04:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,92,0,0,4
2020-12-06 04:30:00,27.4708557129,0,0,0,0,2020-12-06 04:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,92.5,0,0,4
2020-12-06 05:00:00,27.435426712,0,0,0,0,2020-12-06 05:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,93,0,0,5
2020-12-06 05:30:00,27.435426712,0,0,0,0,2020-12-06 05:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,93.5,0,0,5
2020-12-06 06:00:00,27.435426712,0,0,0,0,2020-12-06 06:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,94,0,0,6
2020-12-06 06:30:00,27.435426712,46.0918775281598,0,0,0,2020-12-06 06:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,94.5,0,0,6
2020-12-06 07:00:00,27.4000453949,113.352973938,0,0,0,2020-12-06 07:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,95,0,0,7
2020-12-06 07:30:00,27.4000453949,153.724044659503,0,0,0,2020-12-06 07:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,95.5,0,0,7
2020-12-06 08:00:00,27.4000453949,194.5626983643,0,0,0,2020-12-06 08:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,96,0,0,8
2020-12-06 08:30:00,27.4000453949,243.306415984063,0,0,0,2020-12-06 08:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,96.5,0,0,8
2020-12-06 09:00:00,27.4000453949,289.4776306152,0,0,0,2020-12-06 09:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,97,0,0,9
2020-12-06 09:30:00,27.3647155762,317.122819234239,0,0,0,2020-12-06 09:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,97.5,0,0,9
2020-12-06 10:00:00,27.3647155762,334.0006713867,0,0,0,2020-12-06 10:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,98,0,0,10
2020-12-06 10:30:00,27.3294315338,348.281021053685,0,0,0,2020-12-06 10:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,98.5,0,0,10
2020-12-06 11:00:00,27.3294315338,355.213104248,0,0,0,2020-12-06 11:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,99,0,0,11
2020-12-06 11:30:00,27.3294315338,352.223985184605,0,0,0,2020-12-06 11:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,99.5,0,0,11
2020-12-06 12:00:00,27.3294315338,337.294719834853,0,0,0,2020-12-06 12:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,100,0,0,12
2020-12-06 12:30:00,27.3294315338,307.174621582,0,0,0,2020-12-06 12:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,100.5,0,0,12
2020-12-06 13:00:00,27.3294315338,267.739348086605,0,0,0,2020-12-06 13:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,101,0,0,13
2020-12-06 13:30:00,27.3294315338,227.2093048096,0,0,0,2020-12-06 13:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,101.5,0,0,13
2020-12-06 14:00:00,27.3294315338,185.507516704289,0,0,0,2020-12-06 14:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,102,0,0,14
2020-12-06 14:30:00,27.3294315338,144.4786529541,0,0,0,2020-12-06 14:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,102.5,0,0,14
2020-12-06 15:00:00,27.2941970825,109.908501279583,0,0,0,2020-12-06 15:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,103,0,0,15
2020-12-06 15:30:00,27.2941970825,79.7003631592,0,0,0,2020-12-06 15:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,103.5,0,0,15
2020-12-06 16:00:00,27.2941970825,45.2956435306552,0,0,0,2020-12-06 16:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,104,0,0,16
2020-12-06 16:30:00,27.2941970825,13.7922258587499,0,0,0,2020-12-06 16:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,104.5,0,0,16
2020-12-06 17:00:00,27.2941970825,0,0,0,0,2020-12-06 17:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,105,0,0,17
2020-12-06 17:30:00,27.2590122223,0,0,0,0,2020-12-06 17:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,105.5,0,0,17
2020-12-06 18:00:00,27.2238731384,0,0,0,0,2020-12-06 18:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,106,0,0,18
2020-12-06 18:30:00,27.2238731384,0,0,0,0,2020-12-06 18:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,106.5,0,0,18
2020-12-06 19:00:00,27.1887817383,0,0,0,0,2020-12-06 19:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,107,0,0,19
2020-12-06 19:30:00,27.1887817383,0,0,0,0,2020-12-06 19:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,107.5,0,0,19
2020-12-06 20:00:00,27.1537380219,0,0,0,0,2020-12-06 20:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,108,0,0,20
2020-12-06 20:30:00,27.1537380219,0,0,0,0,2020-12-06 20:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,108.5,0,0,20
2020-12-06 21:00:00,27.1187400818,0,0,0,0,2020-12-06 21:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,109,0,0,21
2020-12-06 21:30:00,27.0837898254,0,0,0,0,2020-12-06 21:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,109.5,0,0,21
2020-12-06 22:00:00,27.0837898254,0,0,0,0,2020-12-06 22:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,110,0,0,22
2020-12-06 22:30:00,27.0488853455,0,0,0,0,2020-12-06 22:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,110.5,0,0,22
2020-12-06 23:00:00,27.0140285492,0,0,0,0,2020-12-06 23:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,111,0,0,23
2020-12-06 23:30:00,27.0140285492,0,0,0,0,2020-12-06 23:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,111.5,0,0,23
2020-12-07 00:00:00,26.9792156219,0,0,0,0,2020-12-07 00:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,112,0,0,0
2020-12-07 00:30:00,26.9792156219,0,0,0,0,2020-12-07 00:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,112.5,0,0,0
2020-12-07 01:00:00,26.9792156219,0,0,0,0,2020-12-07 01:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,113,0,0,1
2020-12-07 01:30:00,26.9444484711,0,0,0,0,2020-12-07 01:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,113.5,0,0,1
2020-12-07 02:00:00,26.9097251892,0,0,0,0,2020-12-07 02:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,114,0,0,2
2020-12-07 02:30:00,26.9097251892,0,0,0,0,2020-12-07 02:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,114.5,0,0,2
2020-12-07 03:00:00,26.9097251892,0,0,0,0,2020-12-07 03:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,115,0,0,3
2020-12-07 03:30:00,26.8750495911,0,0,0,0,2020-12-07 03:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,115.5,0,0,3
2020-12-07 04:00:00,26.8404159546,0,0,0,0,2020-12-07 04:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,116,0,0,4
2020-12-07 04:30:00,26.8404159546,0,0,0,0,2020-12-07 04:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,116.5,0,0,4
2020-12-07 05:00:00,26.8404159546,0,0,0,0,2020-12-07 05:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,117,0,0,5
2020-12-07 05:30:00,26.8404159546,0,0,0,0,2020-12-07 05:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,117.5,0,0,5
2020-12-07 06:00:00,26.8058280945,0,0,0,0,2020-12-07 06:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,118,0,0,6
2020-12-07 06:30:00,26.8058280945,18.7539597363241,0,0,0,2020-12-07 06:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,118.5,0,0,6
2020-12-07 07:00:00,26.7712841034,50.9865913391,0,0,0,2020-12-07 07:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,119,0,0,7
2020-12-07 07:30:00,26.8058280945,80.7188432972009,0,0,0,2020-12-07 07:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,119.5,0,0,7
2020-12-07 08:00:00,26.7712841034,109.8857650757,0,0,0,2020-12-07 08:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,120,0,0,8
2020-12-07 08:30:00,26.7712841034,99.4639904396938,0,0,0,2020-12-07 08:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,120.5,0,0,8
2020-12-07 09:00:00,26.7712841034,81.9906692505,0,0,0,2020-12-07 09:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,121,0,0,9
2020-12-07 09:30:00,26.7712841034,110.524305248784,0,0,0,2020-12-07 09:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,121.5,0,0,9
2020-12-07 10:00:00,26.7712841034,140.964263916,0,0,0,2020-12-07 10:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,122,0,0,10
2020-12-07 10:30:00,26.7712841034,141.532439537885,0,0,0,2020-12-07 10:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,122.5,0,0,10
2020-12-07 11:00:00,26.7367839813,131.381820367201,0,0,0,2020-12-07 11:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,123,0,0,11
2020-12-07 11:30:00,26.7367839813,139.338394165,0,0,0,2020-12-07 11:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,123.5,0,0,11
2020-12-07 12:00:00,26.7712841034,185.224563453038,0,0,0,2020-12-07 12:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,124,0,0,12
