datetime,4025__VWC_Mineral_Soil,2611__Solar_Radiation,4192__Water_Meter_Flow,Irrigation,Irr_on,dt,Irr_start,Irr_end,dt_Irr_on,dt_Irr_off,acc_Irr_on,Irr_start_soil,Hour
12/6/2020 8:30,27.40004539,243.306416,0,0,0,12/6/2020 8:30,12/2/2020 7:00,12/2/2020 8:00,0,96.5,0,0,8
12/6/2020 9:00,27.40004539,289.4776306,0,0,0,12/6/2020 9:00,12/2/2020 7:00,12/2/2020 8:00,0,97,0,0,9
12/6/2020 9:30,27.36471558,317.1228192,0,0,0,12/6/2020 9:30,12/2/2020 7:00,12/2/2020 8:00,0,97.5,0,0,9
12/6/2020 10:00,27.36471558,334.0006714,0,0,0,12/6/2020 10:00,12/2/2020 7:00,12/2/2020 8:00,0,98,0,0,10
12/6/2020 10:30,27.32943153,348.2810211,0,0,0,12/6/2020 10:30,12/2/2020 7:00,12/2/2020 8:00,0,98.5,0,0,10
12/6/2020 11:00,27.32943153,355.2131042,0,0,0,12/6/2020 11:00,12/2/2020 7:00,12/2/2020 8:00,0,99,0,0,11
12/6/2020 11:30,27.32943153,352.2239852,0,0,0,12/6/2020 11:30,12/2/2020 7:00,12/2/2020 8:00,0,99.5,0,0,11
12/6/2020 12:00,27.32943153,337.2947198,0,0,0,12/6/2020 12:00,12/2/2020 7:00,12/2/2020 8:00,0,100,0,0,12
12/6/2020 12:30,27.32943153,307.1746216,0,0,0,12/6/2020 12:30,12/2/2020 7:00,12/2/2020 8:00,0,100.5,0,0,12
12/6/2020 13:00,27.32943153,267.7393481,0,0,0,12/6/2020 13:00,12/2/2020 7:00,12/2/2020 8:00,0,101,0,0,13
12/6/2020 13:30,27.32943153,227.2093048,0,0,0,12/6/2020 13:30,12/2/2020 7:00,12/2/2020 8:00,0,101.5,0,0,13
12/6/2020 14:00,27.32943153,185.5075167,0,0,0,12/6/2020 14:00,12/2/2020 7:00,12/2/2020 8:00,0,102,0,0,14
12/6/2020 14:30,27.32943153,144.478653,0,0,0,12/6/2020 14:30,12/2/2020 7:00,12/2/2020 8:00,0,102.5,0,0,14
12/6/2020 15:00,27.29419708,109.9085013,0,0,0,12/6/2020 15:00,12/2/2020 7:00,12/2/2020 8:00,0,103,0,0,15
12/6/2020 15:30,27.29419708,79.70036316,0,0,0,12/6/2020 15:30,12/2/2020 7:00,12/2/2020 8:00,0,103.5,0,0,15
12/6/2020 16:00,27.29419708,45.29564353,0,0,0,12/6/2020 16:00,12/2/2020 7:00,12/2/2020 8:00,0,104,0,0,16
12/6/2020 16:30,27.29419708,13.79222586,0,0,0,12/6/2020 16:30,12/2/2020 7:00,12/2/2020 8:00,0,104.5,0,0,16
12/6/2020 17:00,27.29419708,0,0,0,0,12/6/2020 17:00,12/2/2020 7:00,12/2/2020 8:00,0,105,0,0,17
12/6/2020 17:30,27.25901222,0,0,0,0,12/6/2020 17:30,12/2/2020 7:00,12/2/2020 8:00,0,105.5,0,0,17
12/6/2020 18:00,27.22387314,0,0,0,0,12/6/2020 18:00,12/2/2020 7:00,12/2/2020 8:00,0,106,0,0,18
12/6/2020 18:30,27.22387314,0,0,0,0,12/6/2020 18:30,12/2/2020 7:00,12/2/2020 8:00,0,106.5,0,0,18
12/6/2020 19:00,27.18878174,0,0,0,0,12/6/2020 19:00,12/2/2020 7:00,12/2/2020 8:00,0,107,0,0,19
12/6/2020 19:30,27.18878174,0,0,0,0,12/6/2020 19:30,12/2/2020 7:00,12/2/2020 8:00,0,107.5,0,0,19
12/6/2020 20:00,27.15373802,0,0,0,0,12/6/2020 20:00,12/2/2020 7:00,12/2/2020 8:00,0,108,0,0,20
12/6/2020 20:30,27.15373802,0,0,0,0,12/6/2020 20:30,12/2/2020 7:00,12/2/2020 8:00,0,108.5,0,0,20
12/6/2020 21:00,27.11874008,0,0,0,0,12/6/2020 21:00,12/2/2020 7:00,12/2/2020 8:00,0,109,0,0,21
12/6/2020 21:30,27.08378983,0,0,0,0,12/6/2020 21:30,12/2/2020 7:00,12/2/2020 8:00,0,109.5,0,0,21
12/6/2020 22:00,27.08378983,0,0,0,0,12/6/2020 22:00,12/2/2020 7:00,12/2/2020 8:00,0,110,0,0,22
12/6/2020 22:30,27.04888535,0,0,0,0,12/6/2020 22:30,12/2/2020 7:00,12/2/2020 8:00,0,110.5,0,0,22
12/6/2020 23:00,27.01402855,0,0,0,0,12/6/2020 23:00,12/2/2020 7:00,12/2/2020 8:00,0,111,0,0,23
12/6/2020 23:30,27.01402855,0,0,0,0,12/6/2020 23:30,12/2/2020 7:00,12/2/2020 8:00,0,111.5,0,0,23
12/7/2020 0:00,26.97921562,0,0,0,0,12/7/2020 0:00,12/2/2020 7:00,12/2/2020 8:00,0,112,0,0,0
12/7/2020 0:30,26.97921562,0,0,0,0,12/7/2020 0:30,12/2/2020 7:00,12/2/2020 8:00,0,112.5,0,0,0
12/7/2020 1:00,26.97921562,0,0,0,0,12/7/2020 1:00,12/2/2020 7:00,12/2/2020 8:00,0,113,0,0,1
12/7/2020 1:30,26.94444847,0,0,0,0,12/7/2020 1:30,12/2/2020 7:00,12/2/2020 8:00,0,113.5,0,0,1
12/7/2020 2:00,26.90972519,0,0,0,0,12/7/2020 2:00,12/2/2020 7:00,12/2/2020 8:00,0,114,0,0,2
12/7/2020 2:30,26.90972519,0,0,0,0,12/7/2020 2:30,12/2/2020 7:00,12/2/2020 8:00,0,114.5,0,0,2
12/7/2020 3:00,26.90972519,0,0,0,0,12/7/2020 3:00,12/2/2020 7:00,12/2/2020 8:00,0,115,0,0,3
12/7/2020 3:30,26.87504959,0,0,0,0,12/7/2020 3:30,12/2/2020 7:00,12/2/2020 8:00,0,115.5,0,0,3
12/7/2020 4:00,26.84041595,0,0,0,0,12/7/2020 4:00,12/2/2020 7:00,12/2/2020 8:00,0,116,0,0,4
12/7/2020 4:30,26.84041595,0,0,0,0,12/7/2020 4:30,12/2/2020 7:00,12/2/2020 8:00,0,116.5,0,0,4
12/7/2020 5:00,26.84041595,0,0,0,0,12/7/2020 5:00,12/2/2020 7:00,12/2/2020 8:00,0,117,0,0,5
12/7/2020 5:30,26.84041595,0,0,0,0,12/7/2020 5:30,12/2/2020 7:00,12/2/2020 8:00,0,117.5,0,0,5
12/7/2020 6:00,26.80582809,0,0,0,0,12/7/2020 6:00,12/2/2020 7:00,12/2/2020 8:00,0,118,0,0,6
12/7/2020 6:30,26.80582809,18.75395974,0,0,0,12/7/2020 6:30,12/2/2020 7:00,12/2/2020 8:00,0,118.5,0,0,6
12/7/2020 7:00,26.7712841,50.98659134,0,0,0,12/7/2020 7:00,12/2/2020 7:00,12/2/2020 8:00,0,119,0,0,7
12/7/2020 7:30,26.80582809,80.7188433,0,0,0,12/7/2020 7:30,12/2/2020 7:00,12/2/2020 8:00,0,119.5,0,0,7
12/7/2020 8:00,26.7712841,109.8857651,0,0,0,12/7/2020 8:00,12/2/2020 7:00,12/2/2020 8:00,0,120,0,0,8
12/7/2020 8:30,26.7712841,99.46399044,0,0,0,12/7/2020 8:30,12/2/2020 7:00,12/2/2020 8:00,0,120.5,0,0,8
12/7/2020 9:00,26.7712841,81.99066925,0,0,0,12/7/2020 9:00,12/2/2020 7:00,12/2/2020 8:00,0,121,0,0,9
12/7/2020 9:30,26.7712841,110.5243052,0,0,0,12/7/2020 9:30,12/2/2020 7:00,12/2/2020 8:00,0,121.5,0,0,9
12/7/2020 10:00,26.7712841,140.9642639,0,0,0,12/7/2020 10:00,12/2/2020 7:00,12/2/2020 8:00,0,122,0,0,10
12/7/2020 10:30,26.7712841,141.5324395,0,0,0,12/7/2020 10:30,12/2/2020 7:00,12/2/2020 8:00,0,122.5,0,0,10
12/7/2020 11:00,26.73678398,131.3818204,0,0,0,12/7/2020 11:00,12/2/2020 7:00,12/2/2020 8:00,0,123,0,0,11
12/7/2020 11:30,26.73678398,139.3383942,0,0,0,12/7/2020 11:30,12/2/2020 7:00,12/2/2020 8:00,0,123.5,0,0,11
12/7/2020 12:00,26.7712841,185.2245635,0,0,0,12/7/2020 12:00,12/2/2020 7:00,12/2/2020 8:00,0,124,0,0,12
12/2/2021 7:00,27.97219276,130.4515204,3000,3000,1,12/2/2021 7:00,12/2/2021 7:00,,0,0,3000,27.972193,7
12/2/2021 7:30,34.69139862,248.241684,7000,7000,1,12/2/2021 7:30,12/2/2021 7:00,,0.5,0,10000,27.972193,7
12/2/2021 8:00,34.73999023,332.0740201,1000,1000,1,12/2/2021 8:00,12/2/2021 7:00,,1,0,11000,34.6914,8
12/2/2021 8:30,33.69360733,399.0811768,0,0,0,12/2/2021 8:30,12/2/2021 7:00,12/2/2021 8:00,0,0.5,0,0,8
12/2/2021 9:00,33.00645065,414.7617141,0,0,0,12/2/2021 9:00,12/2/2021 7:00,12/2/2021 8:00,0,1,0,0,9
12/2/2021 9:30,32.78193283,391.2324572,0,0,0,12/2/2021 9:30,12/2/2021 7:00,12/2/2021 8:00,0,1.5,0,0,9
12/2/2021 10:00,32.6482811,392.1274414,0,0,0,12/2/2021 10:00,12/2/2021 7:00,12/2/2021 8:00,0,2,0,0,10
12/2/2021 10:30,32.51541901,505.5800799,0,0,0,12/2/2021 10:30,12/2/2021 7:00,12/2/2021 8:00,0,2.5,0,0,10
12/2/2021 11:00,32.3833313,585.550354,0,0,0,12/2/2021 11:00,12/2/2021 7:00,12/2/2021 8:00,0,3,0,0,11
12/2/2021 11:30,32.29570389,550.9747408,0,0,0,12/2/2021 11:30,12/2/2021 7:00,12/2/2021 8:00,0,3.5,0,0,11
12/2/2021 12:00,32.25201797,514.1933594,0,0,0,12/2/2021 12:00,12/2/2021 7:00,12/2/2021 8:00,0,4,0,0,12
12/2/2021 12:30,32.16490173,476.9617746,0,0,0,12/2/2021 12:30,12/2/2021 7:00,12/2/2021 8:00,0,4.5,0,0,12
12/2/2021 13:00,32.07811737,438.1937561,0,0,0,12/2/2021 13:00,12/2/2021 7:00,12/2/2021 8:00,0,5,0,0,13
12/2/2021 13:30,32.03485489,311.2903484,0,0,0,12/2/2021 13:30,12/2/2021 7:00,12/2/2021 8:00,0,5.5,0,0,13
12/2/2021 14:00,31.94857407,181.3664246,0,0,0,12/2/2021 14:00,12/2/2021 7:00,12/2/2021 8:00,0,6,0,0,14
12/2/2021 14:30,31.86262321,148.414197,0,0,0,12/2/2021 14:30,12/2/2021 7:00,12/2/2021 8:00,0,6.5,0,0,14
12/2/2021 15:00,31.77700233,116.8835983,0,0,0,12/2/2021 15:00,12/2/2021 7:00,12/2/2021 8:00,0,7,0,0,15
12/2/2021 15:30,31.73431587,65.02604247,0,0,0,12/2/2021 15:30,12/2/2021 7:00,12/2/2021 8:00,0,7.5,0,0,15
12/2/2021 16:00,31.64918327,21.77181816,0,0,0,12/2/2021 16:00,12/2/2021 7:00,12/2/2021 8:00,0,8,0,0,16
12/2/2021 16:30,31.60673904,4.355460461,0,0,0,12/2/2021 16:30,12/2/2021 7:00,12/2/2021 8:00,0,8.5,0,0,16
12/2/2021 17:00,31.56437492,0,0,0,0,12/2/2021 17:00,12/2/2021 7:00,12/2/2021 8:00,0,9,0,0,17
12/2/2021 17:30,31.52209091,0,0,0,0,12/2/2021 17:30,12/2/2021 7:00,12/2/2021 8:00,0,9.5,0,0,17
12/2/2021 18:00,31.52209091,0,0,0,0,12/2/2021 18:00,12/2/2021 7:00,12/2/2021 8:00,0,10,0,0,18
12/2/2021 18:30,31.4798851,0,0,0,0,12/2/2021 18:30,12/2/2021 7:00,12/2/2021 8:00,0,10.5,0,0,18
12/2/2021 19:00,31.4798851,0,0,0,0,12/2/2021 19:00,12/2/2021 7:00,12/2/2021 8:00,0,11,0,0,19
12/2/2021 19:30,31.43776131,0,0,0,0,12/2/2021 19:30,12/2/2021 7:00,12/2/2021 8:00,0,11.5,0,0,19
12/2/2021 20:00,31.39571571,0,0,0,0,12/2/2021 20:00,12/2/2021 7:00,12/2/2021 8:00,0,12,0,0,20
12/2/2021 20:30,31.35374832,0,0,0,0,12/2/2021 20:30,12/2/2021 7:00,12/2/2021 8:00,0,12.5,0,0,20
12/2/2021 21:00,31.35374832,0,0,0,0,12/2/2021 21:00,12/2/2021 7:00,12/2/2021 8:00,0,13,0,0,21
12/2/2021 21:30,31.31186104,0,0,0,0,12/2/2021 21:30,12/2/2021 7:00,12/2/2021 8:00,0,13.5,0,0,21
12/2/2021 22:00,31.27005196,0,0,0,0,12/2/2021 22:00,12/2/2021 7:00,12/2/2021 8:00,0,14,0,0,22
12/2/2021 22:30,31.22832108,0,0,0,0,12/2/2021 22:30,12/2/2021 7:00,12/2/2021 8:00,0,14.5,0,0,22
12/2/2021 23:00,31.22832108,0,0,0,0,12/2/2021 23:00,12/2/2021 7:00,12/2/2021 8:00,0,15,0,0,23
12/2/2021 23:30,31.18666649,0,0,0,0,12/2/2021 23:30,12/2/2021 7:00,12/2/2021 8:00,0,15.5,0,0,23
12/3/2021 0:00,31.18666649,0,0,0,0,12/3/2021 0:00,12/2/2021 7:00,12/2/2021 8:00,0,16,0,0,0
12/3/2021 0:30,31.14509201,0,0,0,0,12/3/2021 0:30,12/2/2021 7:00,12/2/2021 8:00,0,16.5,0,0,0
12/3/2021 1:00,31.10359383,0,0,0,0,12/3/2021 1:00,12/2/2021 7:00,12/2/2021 8:00,0,17,0,0,1
12/3/2021 1:30,31.10359383,0,0,0,0,12/3/2021 1:30,12/2/2021 7:00,12/2/2021 8:00,0,17.5,0,0,1
12/3/2021 2:00,31.06217194,0,0,0,0,12/3/2021 2:00,12/2/2021 7:00,12/2/2021 8:00,0,18,0,0,2
12/3/2021 2:30,31.06217194,0,0,0,0,12/3/2021 2:30,12/2/2021 7:00,12/2/2021 8:00,0,18.5,0,0,2
12/3/2021 3:00,31.02082634,0,0,0,0,12/3/2021 3:00,12/2/2021 7:00,12/2/2021 8:00,0,19,0,0,3
12/3/2021 3:30,30.97955704,0,0,0,0,12/3/2021 3:30,12/2/2021 7:00,12/2/2021 8:00,0,19.5,0,0,3
12/3/2021 4:00,30.97955704,0,0,0,0,12/3/2021 4:00,12/2/2021 7:00,12/2/2021 8:00,0,20,0,0,4
12/3/2021 4:30,30.97955704,0,0,0,0,12/3/2021 4:30,12/2/2021 7:00,12/2/2021 8:00,0,20.5,0,0,4
12/3/2021 5:00,30.93836594,0,0,0,0,12/3/2021 5:00,12/2/2021 7:00,12/2/2021 8:00,0,21,0,0,5
12/3/2021 5:30,30.93836594,0,0,0,0,12/3/2021 5:30,12/2/2021 7:00,12/2/2021 8:00,0,21.5,0,0,5
12/3/2021 6:00,30.89724922,20.05256185,0,0,0,12/3/2021 6:00,12/2/2021 7:00,12/2/2021 8:00,0,22,0,0,6
12/3/2021 6:30,30.89724922,77.88346863,0,0,0,12/3/2021 6:30,12/2/2021 7:00,12/2/2021 8:00,0,22.5,0,0,6
12/3/2021 7:00,30.89724922,169.336057,0,0,0,12/3/2021 7:00,12/2/2021 7:00,12/2/2021 8:00,0,23,0,0,7
12/3/2021 7:30,30.85620689,264.169342,0,0,0,12/3/2021 7:30,12/2/2021 7:00,12/2/2021 8:00,0,23.5,0,0,7
12/3/2021 8:00,30.81524277,349.6646395,0,0,0,12/3/2021 8:00,12/2/2021 7:00,12/2/2021 8:00,0,24,0,0,8
12/3/2021 8:30,30.81524277,413.0476074,0,0,0,12/3/2021 8:30,12/2/2021 7:00,12/2/2021 8:00,0,24.5,0,0,8
12/3/2021 9:00,30.81524277,449.5876459,0,0,0,12/3/2021 9:00,12/2/2021 7:00,12/2/2021 8:00,0,25,0,0,9
12/3/2021 9:30,30.77435112,484.0576568,0,0,0,12/3/2021 9:30,12/2/2021 7:00,12/2/2021 8:00,0,25.5,0,0,9
12/3/2021 10:00,30.73353386,518.0127563,0,0,0,12/3/2021 10:00,12/2/2021 7:00,12/2/2021 8:00,0,26,0,0,10
12/3/2021 10:30,30.73353386,551.9685513,0,0,0,12/3/2021 10:30,12/2/2021 7:00,12/2/2021 8:00,0,26.5,0,0,10
12/3/2021 11:00,30.6521244,584.7937622,0,0,0,12/3/2021 11:00,12/2/2021 7:00,12/2/2021 8:00,0,27,0,0,11
12/3/2021 11:30,30.6521244,594.4763606,0,0,0,12/3/2021 11:30,12/2/2021 7:00,12/2/2021 8:00,0,27.5,0,0,11
12/3/2021 12:00,30.6115303,567.2441406,0,0,0,12/3/2021 12:00,12/2/2021 7:00,12/2/2021 8:00,0,28,0,0,12
12/3/2021 12:30,30.53056335,519.4118166,0,0,0,12/3/2021 12:30,12/2/2021 7:00,12/2/2021 8:00,0,28.5,0,0,12
12/3/2021 13:00,30.4901886,459.0305481,0,0,0,12/3/2021 13:00,12/2/2021 7:00,12/2/2021 8:00,0,29,0,0,13
12/3/2021 13:30,30.40965843,390.9271551,0,0,0,12/3/2021 13:30,12/2/2021 7:00,12/2/2021 8:00,0,29.5,0,0,13
12/3/2021 14:00,30.24945641,319.6528015,0,0,0,12/3/2021 14:00,12/2/2021 7:00,12/2/2021 8:00,0,30,0,0,14
12/3/2021 14:30,30.20958519,240.9138463,0,0,0,12/3/2021 14:30,12/2/2021 7:00,12/2/2021 8:00,0,30.5,0,0,14
12/3/2021 15:00,30.09039116,161.1344299,0,0,0,12/3/2021 15:00,12/2/2021 7:00,12/2/2021 8:00,0,31,0,0,15
12/3/2021 15:30,29.97182465,85.84971612,0,0,0,12/3/2021 15:30,12/2/2021 7:00,12/2/2021 8:00,0,31.5,0,0,15
12/3/2021 16:00,29.89312553,25.02103251,0,0,0,12/3/2021 16:00,12/2/2021 7:00,12/2/2021 8:00,0,32,0,0,16
12/3/2021 16:30,29.85387802,0,0,0,0,12/3/2021 16:30,12/2/2021 7:00,12/2/2021 8:00,0,32.5,0,0,16
12/3/2021 17:00,29.81469917,0,0,0,0,12/3/2021 17:00,12/2/2021 7:00,12/2/2021 8:00,0,33,0,0,17
12/3/2021 17:30,29.77558899,0,0,0,0,12/3/2021 17:30,12/2/2021 7:00,12/2/2021 8:00,0,33.5,0,0,17
12/3/2021 18:00,29.73654366,0,0,0,0,12/3/2021 18:00,12/2/2021 7:00,12/2/2021 8:00,0,34,0,0,18
12/3/2021 18:30,29.73654366,0,0,0,0,12/3/2021 18:30,12/2/2021 7:00,12/2/2021 8:00,0,34.5,0,0,18
12/3/2021 19:00,29.65865707,0,0,0,0,12/3/2021 19:00,12/2/2021 7:00,12/2/2021 8:00,0,35,0,0,19
12/3/2021 19:30,29.65865707,0,0,0,0,12/3/2021 19:30,12/2/2021 7:00,12/2/2021 8:00,0,35.5,0,0,19
12/3/2021 20:00,29.65865707,0,0,0,0,12/3/2021 20:00,12/2/2021 7:00,12/2/2021 8:00,0,36,0,0,20
12/3/2021 20:30,29.61981392,0,0,0,0,12/3/2021 20:30,12/2/2021 7:00,12/2/2021 8:00,0,36.5,0,0,20
12/3/2021 21:00,29.58103752,0,0,0,0,12/3/2021 21:00,12/2/2021 7:00,12/2/2021 8:00,0,37,0,0,21
12/3/2021 21:30,29.54232597,0,0,0,0,12/3/2021 21:30,12/2/2021 7:00,12/2/2021 8:00,0,37.5,0,0,21
12/3/2021 22:00,29.54232597,0,0,0,0,12/3/2021 22:00,12/2/2021 7:00,12/2/2021 8:00,0,38,0,0,22
12/3/2021 22:30,29.46509933,0,0,0,0,12/3/2021 22:30,12/2/2021 7:00,12/2/2021 8:00,0,38.5,0,0,22
12/3/2021 23:00,29.46509933,0,0,0,0,12/3/2021 23:00,12/2/2021 7:00,12/2/2021 8:00,0,39,0,0,23
12/3/2021 23:30,29.42658424,0,0,0,0,12/3/2021 23:30,12/2/2021 7:00,12/2/2021 8:00,0,39.5,0,0,23
12/4/2021 0:00,29.42658424,0,0,0,0,12/4/2021 0:00,12/2/2021 7:00,12/2/2021 8:00,0,40,0,0,0
12/4/2021 0:30,29.388134,0,0,0,0,12/4/2021 0:30,12/2/2021 7:00,12/2/2021 8:00,0,40.5,0,0,0
12/4/2021 1:00,29.388134,0,0,0,0,12/4/2021 1:00,12/2/2021 7:00,12/2/2021 8:00,0,41,0,0,1
12/4/2021 1:30,29.34974861,0,0,0,0,12/4/2021 1:30,12/2/2021 7:00,12/2/2021 8:00,0,41.5,0,0,1
12/4/2021 2:00,29.34974861,0,0,0,0,12/4/2021 2:00,12/2/2021 7:00,12/2/2021 8:00,0,42,0,0,2
12/4/2021 2:30,29.31142807,0,0,0,0,12/4/2021 2:30,12/2/2021 7:00,12/2/2021 8:00,0,42.5,0,0,2
12/4/2021 3:00,29.31142807,0,0,0,0,12/4/2021 3:00,12/2/2021 7:00,12/2/2021 8:00,0,43,0,0,3
12/4/2021 3:30,29.27317047,0,0,0,0,12/4/2021 3:30,12/2/2021 7:00,12/2/2021 8:00,0,43.5,0,0,3
12/4/2021 4:00,29.27317047,0,0,0,0,12/4/2021 4:00,12/2/2021 7:00,12/2/2021 8:00,0,44,0,0,4
12/4/2021 4:30,29.23497581,0,0,0,0,12/4/2021 4:30,12/2/2021 7:00,12/2/2021 8:00,0,44.5,0,0,4
12/4/2021 5:00,29.23497581,0,0,0,0,12/4/2021 5:00,12/2/2021 7:00,12/2/2021 8:00,0,45,0,0,5
12/4/2021 5:30,29.19684601,0,0,0,0,12/4/2021 5:30,12/2/2021 7:00,12/2/2021 8:00,0,45.5,0,0,5
12/4/2021 6:00,29.19684601,0,0,0,0,12/4/2021 6:00,12/2/2021 7:00,12/2/2021 8:00,0,46,0,0,6
12/4/2021 6:30,29.19684601,34.1098742,0,0,0,12/4/2021 6:30,12/2/2021 7:00,12/2/2021 8:00,0,46.5,0,0,6
12/4/2021 7:00,29.19684601,108.984108,0,0,0,12/4/2021 7:00,12/2/2021 7:00,12/2/2021 8:00,0,47,0,0,7
12/4/2021 7:30,29.15877724,198.7990777,0,0,0,12/4/2021 7:30,12/2/2021 7:00,12/2/2021 8:00,0,47.5,0,0,7
12/4/2021 8:00,29.15877724,288.5533752,0,0,0,12/4/2021 8:00,12/2/2021 7:00,12/2/2021 8:00,0,48,0,0,8
12/4/2021 8:30,29.15877724,369.8958812,0,0,0,12/4/2021 8:30,12/2/2021 7:00,12/2/2021 8:00,0,48.5,0,0,8
12/4/2021 9:00,29.15877724,434.8432617,0,0,0,12/4/2021 9:00,12/2/2021 7:00,12/2/2021 8:00,0,49,0,0,9
12/4/2021 9:30,29.12077332,476.4371953,0,0,0,12/4/2021 9:30,12/2/2021 7:00,12/2/2021 8:00,0,49.5,0,0,9
12/4/2021 10:00,29.12077332,511.5155029,0,0,0,12/4/2021 10:00,12/2/2021 7:00,12/2/2021 8:00,0,50,0,0,10
12/4/2021 10:30,29.12077332,544.9072542,0,0,0,12/4/2021 10:30,12/2/2021 7:00,12/2/2021 8:00,0,50.5,0,0,10
12/4/2021 11:00,29.12077332,574.2384644,0,0,0,12/4/2021 11:00,12/2/2021 7:00,12/2/2021 8:00,0,51,0,0,11
12/4/2021 11:30,29.08283043,586.3487582,0,0,0,12/4/2021 11:30,12/2/2021 7:00,12/2/2021 8:00,0,51.5,0,0,11
12/4/2021 12:00,29.04495049,530.0285034,0,0,0,12/4/2021 12:00,12/2/2021 7:00,12/2/2021 8:00,0,52,0,0,12
12/4/2021 12:30,29.04495049,419.4491503,0,0,0,12/4/2021 12:30,12/2/2021 7:00,12/2/2021 8:00,0,52.5,0,0,12
12/4/2021 13:00,29.00713348,308.3699036,0,0,0,12/4/2021 13:00,12/2/2021 7:00,12/2/2021 8:00,0,53,0,0,13
12/4/2021 13:30,28.93168259,193.2151381,0,0,0,12/4/2021 13:30,12/2/2021 7:00,12/2/2021 8:00,0,53.5,0,0,13
12/4/2021 14:00,28.85647392,88.46673584,0,0,0,12/4/2021 14:00,12/2/2021 7:00,12/2/2021 8:00,0,54,0,0,14
12/4/2021 14:30,28.7815094,37.56918566,0,0,0,12/4/2021 14:30,12/2/2021 7:00,12/2/2021 8:00,0,54.5,0,0,14
12/4/2021 15:00,28.74411583,33.7862041,0,0,0,12/4/2021 15:00,12/2/2021 7:00,12/2/2021 8:00,0,55,0,0,15
12/4/2021 15:30,28.70678329,31.73218727,0,0,0,12/4/2021 15:30,12/2/2021 7:00,12/2/2021 8:00,0,55.5,0,0,15
12/4/2021 16:00,28.66950989,11.78657637,0,0,0,12/4/2021 16:00,12/2/2021 7:00,12/2/2021 8:00,0,56,0,0,16
12/4/2021 16:30,28.63229561,0,0,0,0,12/4/2021 16:30,12/2/2021 7:00,12/2/2021 8:00,0,56.5,0,0,16
12/4/2021 17:00,28.59513855,0,0,0,0,12/4/2021 17:00,12/2/2021 7:00,12/2/2021 8:00,0,57,0,0,17
12/4/2021 17:30,28.59513855,0,0,0,0,12/4/2021 17:30,12/2/2021 7:00,12/2/2021 8:00,0,57.5,0,0,17
12/4/2021 18:00,28.55804062,0,0,0,0,12/4/2021 18:00,12/2/2021 7:00,12/2/2021 8:00,0,58,0,0,18
12/4/2021 18:30,28.55804062,0,0,0,0,12/4/2021 18:30,12/2/2021 7:00,12/2/2021 8:00,0,58.5,0,0,18
12/4/2021 19:00,28.52100182,0,0,0,0,12/4/2021 19:00,12/2/2021 7:00,12/2/2021 8:00,0,59,0,0,19
12/4/2021 19:30,28.55804062,0,0,0,0,12/4/2021 19:30,12/2/2021 7:00,12/2/2021 8:00,0,59.5,0,0,19
12/4/2021 20:00,28.48402023,0,0,0,0,12/4/2021 20:00,12/2/2021 7:00,12/2/2021 8:00,0,60,0,0,20
12/4/2021 20:30,28.48402023,0,0,0,0,12/4/2021 20:30,12/2/2021 7:00,12/2/2021 8:00,0,60.5,0,0,20
12/4/2021 21:00,28.44709587,0,0,0,0,12/4/2021 21:00,12/2/2021 7:00,12/2/2021 8:00,0,61,0,0,21
12/4/2021 21:30,28.44709587,0,0,0,0,12/4/2021 21:30,12/2/2021 7:00,12/2/2021 8:00,0,61.5,0,0,21
12/4/2021 22:00,28.41022873,0,0,0,0,12/4/2021 22:00,12/2/2021 7:00,12/2/2021 8:00,0,62,0,0,22
12/4/2021 22:30,28.41022873,0,0,0,0,12/4/2021 22:30,12/2/2021 7:00,12/2/2021 8:00,0,62.5,0,0,22
12/4/2021 23:00,28.37342072,0,0,0,0,12/4/2021 23:00,12/2/2021 7:00,12/2/2021 8:00,0,63,0,0,23
12/4/2021 23:30,28.37342072,0,0,0,0,12/4/2021 23:30,12/2/2021 7:00,12/2/2021 8:00,0,63.5,0,0,23
12/5/2021 0:00,28.33666611,0,0,0,0,12/5/2021 0:00,12/2/2021 7:00,12/2/2021 8:00,0,64,0,0,0
12/5/2021 0:30,28.33666611,0,0,0,0,12/5/2021 0:30,12/2/2021 7:00,12/2/2021 8:00,0,64.5,0,0,0
12/5/2021 1:00,28.33666611,0,0,0,0,12/5/2021 1:00,12/2/2021 7:00,12/2/2021 8:00,0,65,0,0,1
12/5/2021 1:30,28.29997063,0,0,0,0,12/5/2021 1:30,12/2/2021 7:00,12/2/2021 8:00,0,65.5,0,0,1
12/5/2021 2:00,28.29997063,0,0,0,0,12/5/2021 2:00,12/2/2021 7:00,12/2/2021 8:00,0,66,0,0,2
12/5/2021 2:30,28.26333046,0,0,0,0,12/5/2021 2:30,12/2/2021 7:00,12/2/2021 8:00,0,66.5,0,0,2
12/5/2021 3:00,28.26333046,0,0,0,0,12/5/2021 3:00,12/2/2021 7:00,12/2/2021 8:00,0,67,0,0,3
12/5/2021 3:30,28.26333046,0,0,0,0,12/5/2021 3:30,12/2/2021 7:00,12/2/2021 8:00,0,67.5,0,0,3
12/5/2021 4:00,28.26333046,0,0,0,0,12/5/2021 4:00,12/2/2021 7:00,12/2/2021 8:00,0,68,0,0,4
12/5/2021 4:30,28.22674561,0,0,0,0,12/5/2021 4:30,12/2/2021 7:00,12/2/2021 8:00,0,68.5,0,0,4
